timestamp,PV_obs
2021-10-04 12:00:00,0.921077
2021-10-04 13:00:00,0.764243
2021-10-04 14:00:00,0.506575
2021-10-04 15:00:00,0.305383
2021-10-04 16:00:00,0.149382
2021-10-04 17:00:00,0.0830917
2021-10-04 18:00:00,0.0
2021-10-04 19:00:00,0.0
2021-10-04 20:00:00,0.0
2021-10-04 21:00:00,0.0
2021-10-04 22:00:00,0.0
2021-10-04 23:00:00,0.0
2021-10-05 00:00:00,0.0
2021-10-05 01:00:00,0.0
2021-10-05 02:00:00,0.0
2021-10-05 03:00:00,0.0
2021-10-05 04:00:00,0.0
2021-10-05 05:00:00,0.0
2021-10-05 06:00:00,0.0
2021-10-05 07:00:00,0.0
2021-10-05 08:00:00,0.0317213
2021-10-05 09:00:00,0.234671
2021-10-05 10:00:00,0.413605
2021-10-05 11:00:00,0.474671
2021-10-05 12:00:00,0.567893
2021-10-05 13:00:00,0.580978
2021-10-05 14:00:00,0.432133
2021-10-05 15:00:00,0.094376
2021-10-05 16:00:00,0.0
2021-10-05 17:00:00,0.0
2021-10-05 18:00:00,0.0
2021-10-05 19:00:00,0.00665369
2021-10-05 20:00:00,0.0
2021-10-05 21:00:00,0.00554017
2021-10-05 22:00:00,0.0033032
2021-10-05 23:00:00,0.00309124
2021-10-06 00:00:00,0.00318245
2021-10-06 01:00:00,0.00331426
2021-10-06 02:00:00,0.00337581
2021-10-06 03:00:00,0.004383
2021-10-06 04:00:00,0.0109747
2021-10-06 05:00:00,0.0138407
2021-10-06 06:00:00,0.0213544
2021-10-06 07:00:00,0.0400606
2021-10-06 08:00:00,0.271705
2021-10-06 09:00:00,0.764231
2021-10-06 10:00:00,1.02988
2021-10-06 11:00:00,1.32947
2021-10-06 12:00:00,1.12968
2021-10-06 13:00:00,0.92577
2021-10-06 14:00:00,0.523426
2021-10-06 15:00:00,0.224357
2021-10-06 16:00:00,0.0688089
2021-10-06 17:00:00,0.0
2021-10-06 18:00:00,0.0
2021-10-06 19:00:00,0.00484265
2021-10-06 20:00:00,0.0746201
2021-10-06 21:00:00,0.0834298
2021-10-06 22:00:00,0.0797275
2021-10-06 23:00:00,0.0598079
2021-10-07 00:00:00,0.0508607
2021-10-07 01:00:00,0.0449893
2021-10-07 02:00:00,0.0420245
2021-10-07 03:00:00,0.0411829
2021-10-07 04:00:00,0.0337055
2021-10-07 05:00:00,0.0340061
2021-10-07 06:00:00,0.0274487
2021-10-07 07:00:00,0.0606911
2021-10-07 08:00:00,0.182483
2021-10-07 09:00:00,0.489684
2021-10-07 10:00:00,0.77789
2021-10-07 11:00:00,0.92921
2021-10-07 12:00:00,0.939739
2021-10-07 13:00:00,1.04188
2021-10-07 14:00:00,0.488144
2021-10-07 15:00:00,0.281626
2021-10-07 16:00:00,0.0
2021-10-07 17:00:00,0.0
2021-10-07 18:00:00,0.0
2021-10-07 19:00:00,0.0760979
2021-10-07 20:00:00,0.085976
2021-10-07 21:00:00,0.0790866
2021-10-07 22:00:00,0.0387699
2021-10-07 23:00:00,0.0
2021-10-08 00:00:00,0.0287229
